visit_id,start_time,confirm_time,process_duration
154835301_85255983718_525133,2017-04-02 19:40:16,2017-04-02 19:53:06,12.833333333333334
155121638_60916513990_295427,2017-04-17 08:33:16,2017-04-17 08:48:27,15.183333333333334
155203436_53754657666_844261,2017-03-29 17:03:50,2017-03-29 17:11:56,8.1
155501458_91330822481_366558,2017-04-06 13:09:20,2017-04-06 13:14:49,5.483333333333333
155532862_71897993397_724014,2017-03-29 14:04:57,2017-03-29 14:10:17,5.333333333333333
15555731_12140570864_655348,2017-04-06 17:31:23,2017-04-06 17:36:40,5.283333333333333
155692770_7635370111_823171,2017-04-04 21:38:33,2017-04-04 21:43:57,5.4
155912354_31495583806_146744,2017-05-04 09:01:29,2017-05-04 09:22:08,20.65
156014384_70695982391_413330,2017-03-30 11:03:34,2017-03-30 11:11:05,7.516666666666667
156418682_13470867994_726836,2017-04-12 16:16:49,2017-04-12 16:26:13,9.4
156436796_10925113272_51768,2017-03-15 20:31:36,2017-03-15 20:37:45,6.15
15652307_37889779100_155831,2017-04-12 11:07:21,2017-04-12 11:12:40,5.316666666666666
1568299_49775209552_853601,2017-05-04 16:31:50,2017-05-04 16:39:18,7.466666666666667
156962208_49071695482_262911,2017-05-02 11:37:26,2017-05-02 11:46:20,8.9
157160056_63369308165_155602,2017-04-09 11:40:23,2017-04-09 11:46:47,6.4
157183882_26240696114_745019,2017-04-07 14:27:55,2017-04-07 14:35:31,7.6
157385954_92532624105_238346,2017-04-19 14:15:28,2017-04-19 14:23:58,8.5
157470231_38906042440_422839,2017-04-09 13:42:19,2017-04-09 13:48:23,6.066666666666666
157580271_49398046817_908702,2017-04-04 23:21:56,2017-04-04 23:30:50,8.9
158047418_86656124281_130165,2017-04-07 13:23:47,2017-04-07 13:32:08,8.35
158183411_11650036705_505964,2017-04-01 16:25:06,2017-04-01 16:32:31,7.416666666666667
158225006_79517181190_183348,2017-04-22 12:50:59,2017-04-22 12:58:29,7.5
158239747_60611647795_358672,2017-04-21 11:15:36,2017-04-21 11:20:53,5.283333333333333
15834749_92166224861_425600,2017-03-29 16:39:42,2017-03-29 16:55:19,15.616666666666667
158421969_29484413477_906042,2017-04-23 01:15:08,2017-04-23 01:23:10,8.033333333333333
158530083_52346403063_102015,2017-03-31 08:30:09,2017-03-31 08:35:54,5.75
158764329_44799549281_994156,2017-04-17 18:43:30,2017-04-17 18:49:18,5.8
158839867_85629749975_142552,2017-05-18 20:47:10,2017-05-18 20:53:27,6.283333333333333
158898584_84776632993_80942,2017-05-08 09:49:16,2017-05-08 10:01:55,12.65
158923998_93475712443_480294,2017-04-07 11:40:31,2017-04-07 11:49:47,9.266666666666667
158978839_94559000761_677472,2017-05-14 14:59:36,2017-05-14 15:06:34,6.966666666666667
15900635_59572555439_774220,2017-04-21 00:06:48,2017-04-21 00:14:02,7.233333333333333
159273708_65005324181_665126,2017-06-20 10:11:12,2017-06-20 10:19:13,8.016666666666667
159745459_90496346132_678804,2017-05-20 14:38:47,2017-05-20 14:46:04,7.283333333333333
159830350_24811283388_992877,2017-03-30 09:11:28,2017-03-30 09:19:45,8.283333333333333
160328452_76675647747_516503,2017-04-09 16:49:09,2017-04-09 16:54:53,5.733333333333333
160350577_26817931473_382378,2017-04-06 13:57:47,2017-04-06 14:07:58,10.183333333333334
160597263_86605992486_937201,2017-04-12 12:00:30,2017-04-12 12:05:46,5.266666666666667
16069335_80077481475_981427,2017-04-08 16:36:51,2017-04-08 16:44:58,8.116666666666667
160726861_96867411496_315161,2017-04-15 10:52:24,2017-04-15 11:03:18,10.9
160819007_64486878523_721330,2017-04-12 14:11:50,2017-04-12 14:19:24,7.566666666666666
160888015_91314881929_78327,2017-04-02 14:04:16,2017-04-02 14:18:55,14.65
160927918_24419293448_707649,2017-04-06 23:10:43,2017-04-06 23:23:33,12.833333333333334
161110504_86443485834_190922,2017-04-16 23:46:06,2017-04-16 23:52:44,6.633333333333334
16118866_69119715075_195390,2017-04-03 12:10:50,2017-04-03 12:16:18,5.466666666666667
161192106_19593981619_497796,2017-03-22 16:29:58,2017-03-22 16:41:23,11.416666666666666
161420736_27112905690_391681,2017-04-05 11:38:00,2017-04-05 11:49:28,11.466666666666667
161491513_64717630761_399482,2017-05-02 20:53:43,2017-05-02 21:04:25,10.7
161953508_89350462295_683324,2017-05-08 11:35:59,2017-05-08 11:41:22,5.383333333333334
162583484_45631131436_417714,2017-04-07 06:04:05,2017-04-07 06:17:30,13.416666666666666
162784890_80690260579_487479,2017-04-15 23:15:37,2017-04-15 23:25:31,9.9
162811388_74264503942_612027,2017-04-05 12:03:38,2017-04-05 12:23:03,19.416666666666668
162950699_12863817298_180491,2017-04-09 12:24:15,2017-04-09 12:44:11,19.933333333333334
162958574_10509660766_243652,2017-04-25 12:00:07,2017-04-25 12:09:36,9.483333333333333
163003143_75726580015_255790,2017-04-04 10:05:45,2017-04-04 10:13:26,7.683333333333334
163198248_36637787509_117679,2017-03-29 14:36:27,2017-03-29 14:46:58,10.516666666666667
163223813_35497610783_108865,2017-03-29 20:43:58,2017-03-29 20:50:07,6.15
163349261_71242246062_650745,2017-05-19 16:02:59,2017-05-19 16:09:29,6.5
163420946_66247882713_298698,2017-03-30 09:15:53,2017-03-30 09:22:00,6.116666666666666
163510138_73947213556_141123,2017-05-28 09:18:56,2017-05-28 09:30:42,11.766666666666667
16353194_70202649655_44340,2017-04-01 15:40:43,2017-04-01 15:58:17,17.566666666666666
16363578_10428785991_719011,2017-04-14 13:43:50,2017-04-14 14:03:47,19.95
16395442_5562112522_249915,2017-04-12 13:27:16,2017-04-12 13:45:07,17.85
164086020_65114256246_474631,2017-05-18 14:40:47,2017-05-18 14:58:10,17.383333333333333
164087213_32339881381_714167,2017-04-15 21:23:05,2017-04-15 21:32:48,9.716666666666667
164475716_94682830861_168005,2017-03-15 11:56:40,2017-03-15 12:02:04,5.4
164516675_96218615049_27837,2017-04-01 11:56:48,2017-04-01 12:03:01,6.216666666666667
164727316_26020398876_700701,2017-04-12 15:33:38,2017-04-12 15:41:03,7.416666666666667
164818454_21919095032_682012,2017-04-13 19:12:49,2017-04-13 19:24:24,11.583333333333334
165078410_43973499956_471061,2017-03-31 18:17:05,2017-03-31 18:24:02,6.95
165162387_41856411692_866772,2017-06-14 12:25:44,2017-06-14 12:31:06,5.366666666666666
165232305_25445679172_752702,2017-03-15 22:24:02,2017-03-15 22:35:57,11.916666666666666
165431749_72119157786_497007,2017-04-05 11:22:52,2017-04-05 11:36:10,13.3
165565561_71155172393_235353,2017-04-12 11:58:02,2017-04-12 12:07:03,9.016666666666667
165607206_12358845044_667032,2017-04-03 20:28:39,2017-04-03 20:33:56,5.283333333333333
165616024_5152533670_658869,2017-04-05 11:10:58,2017-04-05 11:18:54,7.933333333333334
16579789_94521561863_595508,2017-03-30 11:05:32,2017-03-30 11:25:32,20.0
165952735_87139650427_190345,2017-03-30 09:10:59,2017-03-30 09:16:50,5.85
166418165_23318320481_522905,2017-04-02 20:44:08,2017-04-02 20:52:30,8.366666666666667
166508201_17624071601_103814,2017-06-19 11:53:47,2017-06-19 12:04:19,10.533333333333333
166757210_85371374861_324431,2017-04-04 21:55:34,2017-04-04 22:03:51,8.283333333333333
166859622_59416796661_993407,2017-03-29 19:20:12,2017-03-29 19:25:44,5.533333333333333
167049265_32229238525_461317,2017-04-18 11:34:34,2017-04-18 11:44:43,10.15
167352939_1963260997_809541,2017-04-12 14:24:42,2017-04-12 14:31:13,6.516666666666667
167588680_17646912040_571190,2017-04-19 15:19:11,2017-04-19 15:29:41,10.5
167745727_87426713946_780132,2017-04-22 15:24:43,2017-04-22 15:31:06,6.383333333333334
167880587_18501605494_348397,2017-04-05 11:48:52,2017-04-05 11:55:26,6.566666666666666
168254370_77103245081_183260,2017-05-06 10:17:11,2017-05-06 10:28:40,11.483333333333333
168536088_40397604709_218630,2017-04-20 07:01:57,2017-04-20 07:10:33,8.6
168622248_71900782815_495144,2017-04-08 18:48:13,2017-04-08 18:54:33,6.333333333333333
168764130_44118963650_689600,2017-05-31 10:48:11,2017-05-31 10:57:51,9.666666666666666
169958011_1815410208_749749,2017-03-29 07:01:32,2017-03-29 07:08:40,7.133333333333334
170023849_20223545716_676718,2017-04-05 13:11:51,2017-04-05 13:20:34,8.716666666666667
170349582_55618578647_329387,2017-04-05 22:19:48,2017-04-05 22:27:07,7.316666666666666
170561293_47423078942_331407,2017-03-30 07:00:10,2017-03-30 07:10:19,10.15
170777277_13682718098_664478,2017-05-21 09:10:29,2017-05-21 09:20:01,9.533333333333333
170918776_72108552829_922038,2017-04-07 13:45:27,2017-04-07 13:52:40,7.216666666666667
171003483_16827371720_162595,2017-04-05 21:28:51,2017-04-05 21:34:44,5.883333333333334
17106898_41757917675_647724,2017-03-29 17:06:52,2017-03-29 17:21:10,14.3
171122866_63066448714_919226,2017-04-16 15:33:39,2017-04-16 15:41:25,7.766666666666667
171153636_2318414162_567846,2017-04-21 17:19:10,2017-04-21 17:25:16,6.1
171323784_30954037496_75176,2017-04-05 11:14:06,2017-04-05 11:24:59,10.883333333333333
171758224_79004499582_436963,2017-03-31 10:07:59,2017-03-31 10:13:59,6.0
171790321_39677967566_716636,2017-04-04 09:46:15,2017-04-04 09:53:34,7.316666666666666
171824264_38480763661_402704,2017-03-29 11:51:07,2017-03-29 11:58:43,7.6
172643150_50420045583_841893,2017-03-29 15:40:28,2017-03-29 15:54:32,14.066666666666666
173117407_56966916301_490473,2017-04-12 11:13:25,2017-04-12 11:26:52,13.45
173240813_53569916035_844848,2017-04-05 13:21:01,2017-04-05 13:28:19,7.3
173282050_15985206110_831410,2017-04-07 11:33:27,2017-04-07 11:48:30,15.05
173351919_54975768229_917877,2017-04-15 12:53:26,2017-04-15 13:01:17,7.85
173447443_82102578712_505501,2017-05-11 01:53:48,2017-05-11 02:03:32,9.733333333333333
173543753_37392835102_547348,2017-04-23 16:14:55,2017-04-23 16:22:48,7.883333333333334
173546883_12478273090_793683,2017-03-29 12:56:39,2017-03-29 13:02:34,5.916666666666667
17365193_22550498171_2487,2017-04-23 15:22:36,2017-04-23 15:31:04,8.466666666666667
173768477_5975177259_947009,2017-04-06 00:46:29,2017-04-06 00:54:19,7.833333333333333
173768964_18315929770_129280,2017-04-12 21:56:21,2017-04-12 22:02:10,5.816666666666666
173927493_47783980077_123934,2017-04-18 08:34:44,2017-04-18 08:44:24,9.666666666666666
174018247_35659245324_384171,2017-03-30 08:24:11,2017-03-30 08:30:10,5.983333333333333
174056100_2985900634_317325,2017-03-29 11:30:50,2017-03-29 11:42:20,11.5
174306025_42429995873_383729,2017-03-29 17:50:45,2017-03-29 17:59:42,8.95
174365829_59263011638_412231,2017-03-29 11:29:35,2017-03-29 11:38:28,8.883333333333333
174577322_36212807338_455989,2017-03-31 01:07:40,2017-03-31 01:22:23,14.716666666666667
174656328_27705266176_933722,2017-03-30 15:02:47,2017-03-30 15:23:35,20.8
174685820_64307248420_473338,2017-04-07 22:20:46,2017-04-07 22:31:10,10.4
174691700_31488950579_45080,2017-03-29 12:17:40,2017-03-29 12:23:29,5.816666666666666
174854010_48962228558_243936,2017-04-02 00:10:01,2017-04-02 00:22:48,12.783333333333333
175138185_83090202756_397205,2017-04-19 11:18:15,2017-04-19 11:25:19,7.066666666666666
175806586_38574480310_106274,2017-04-21 15:46:02,2017-04-21 15:55:25,9.383333333333333
175908728_36684940557_662007,2017-04-19 11:52:29,2017-04-19 11:57:50,5.35
176221335_84980548657_215954,2017-06-12 11:32:36,2017-06-12 11:40:01,7.416666666666667
176260196_24164425613_14377,2017-03-29 11:39:04,2017-03-29 11:50:07,11.05
176473435_4299441310_788453,2017-03-29 11:06:27,2017-03-29 11:14:21,7.9
176589685_72931104552_55132,2017-04-19 11:17:04,2017-04-19 11:23:11,6.116666666666666
176743982_75014680540_755609,2017-04-01 12:25:13,2017-04-01 12:34:07,8.9
177074730_22675133031_686448,2017-03-31 17:49:46,2017-03-31 17:57:56,8.166666666666666
17730637_51986078412_929447,2017-05-12 22:18:34,2017-05-12 22:38:02,19.466666666666665
177559978_39058852663_645095,2017-05-02 13:24:13,2017-05-02 13:37:45,13.533333333333333
177809178_4548840310_151813,2017-04-15 14:22:49,2017-04-15 14:28:29,5.666666666666667
17796083_59522906961_390359,2017-04-19 11:14:01,2017-04-19 11:25:35,11.566666666666666
177987555_30673152389_192949,2017-04-10 22:33:00,2017-04-10 22:40:26,7.433333333333334
178258724_74330450294_31945,2017-04-05 21:32:30,2017-04-05 21:41:45,9.25
178269790_64367541539_87159,2017-04-08 16:01:31,2017-04-08 16:18:37,17.1
178463962_68807033840_588357,2017-06-05 20:17:15,2017-06-05 20:27:08,9.883333333333333
178556603_8568857879_3375,2017-04-20 09:52:56,2017-04-20 09:59:32,6.6
179377893_11211447500_639436,2017-04-25 09:48:41,2017-04-25 09:54:56,6.25
179642387_3273712760_318982,2017-04-05 19:48:05,2017-04-05 19:59:33,11.466666666666667
179857559_23977392320_208727,2017-04-07 18:35:26,2017-04-07 18:41:09,5.716666666666667
179863316_57245927833_537929,2017-04-26 19:10:28,2017-04-26 19:25:39,15.183333333333334
179945085_71118086406_789706,2017-04-19 11:08:51,2017-04-19 11:15:48,6.95
180027456_81065084081_419205,2017-04-03 14:05:06,2017-04-03 14:10:44,5.633333333333334
180030948_57601969975_414580,2017-04-21 18:52:56,2017-04-21 19:13:51,20.916666666666668
180055486_84932260014_597859,2017-04-12 13:17:15,2017-04-12 13:24:11,6.933333333333334
180090739_52309082279_205839,2017-03-29 23:57:53,2017-03-30 00:04:01,6.133333333333334
18052997_17045982467_903558,2017-06-07 20:11:49,2017-06-07 20:18:57,7.133333333333334
180607637_32473583698_70106,2017-04-19 13:31:10,2017-04-19 13:42:51,11.683333333333334
180870742_57656248946_370710,2017-04-07 07:30:32,2017-04-07 07:37:34,7.033333333333333
181099628_17310314448_37863,2017-04-23 23:22:02,2017-04-23 23:27:57,5.916666666666667
181261294_86434513480_705450,2017-04-12 15:02:35,2017-04-12 15:14:43,12.133333333333333
181345597_30945860016_64563,2017-05-16 12:36:40,2017-05-16 12:44:57,8.283333333333333
181468290_79086140937_223254,2017-04-11 12:34:07,2017-04-11 12:40:26,6.316666666666666
181572806_874304130_14675,2017-04-04 12:52:57,2017-04-04 13:06:21,13.4
181621930_7179665435_230025,2017-05-03 03:43:37,2017-05-03 04:01:06,17.483333333333334
181714670_96337778380_2759,2017-04-14 09:08:40,2017-04-14 09:17:49,9.15
18191731_31295019663_934794,2017-04-07 15:53:29,2017-04-07 16:00:31,7.033333333333333
182076881_56867420919_837912,2017-04-06 13:48:19,2017-04-06 14:03:21,15.033333333333333
182296503_54751334529_40944,2017-04-11 15:40:42,2017-04-11 15:47:22,6.666666666666667
18252586_75477120255_194121,2017-04-05 10:32:22,2017-04-05 10:49:14,16.866666666666667
182533175_51312153339_302726,2017-04-19 13:06:21,2017-04-19 13:14:59,8.633333333333333
182793428_66576611513_232377,2017-04-04 16:03:43,2017-04-04 16:11:54,8.183333333333334
182915592_94646720267_817176,2017-04-09 17:17:31,2017-04-09 17:26:38,9.116666666666667
183384245_68870923125_637403,2017-04-03 10:22:44,2017-04-03 10:41:08,18.4
183466630_1338772247_719371,2017-04-13 10:45:30,2017-04-13 10:52:41,7.183333333333334
183495495_88071665840_925664,2017-04-15 21:01:58,2017-04-15 21:09:47,7.816666666666666
183532732_4421171813_183251,2017-06-07 11:41:32,2017-06-07 11:58:06,16.566666666666666
183574736_19314891204_793462,2017-04-05 15:20:14,2017-04-05 15:27:29,7.25
183791841_53917051377_882885,2017-03-30 11:41:54,2017-03-30 11:47:58,6.066666666666666
1840167_57701378584_85624,2017-03-30 10:12:54,2017-03-30 10:18:59,6.083333333333333
184281445_38179175980_449711,2017-04-08 15:57:50,2017-04-08 16:09:41,11.85
184452649_25383873480_444457,2017-04-09 11:34:10,2017-04-09 11:45:44,11.566666666666666
184566346_78210434399_920666,2017-04-07 19:35:18,2017-04-07 19:54:52,19.566666666666666
184929522_43207619470_39029,2017-04-11 08:58:25,2017-04-11 09:06:33,8.133333333333333
185146124_92434949470_345074,2017-04-07 09:45:15,2017-04-07 09:51:30,6.25
185340127_30778451278_103338,2017-03-29 19:32:27,2017-03-29 19:44:40,12.216666666666667
185413713_14476934646_902643,2017-04-13 11:03:50,2017-04-13 11:23:18,19.466666666666665
185500855_42287524776_569869,2017-04-14 12:21:54,2017-04-14 12:27:14,5.333333333333333
18552347_73855051217_737030,2017-04-13 16:17:46,2017-04-13 16:23:08,5.366666666666666
185846827_276510697_992527,2017-04-09 19:44:47,2017-04-09 19:57:06,12.316666666666666
186573601_91967091746_504093,2017-04-13 01:26:09,2017-04-13 01:32:26,6.283333333333333
18658676_41795969504_46537,2017-03-29 20:46:37,2017-03-29 20:52:20,5.716666666666667
186670066_73991920391_138583,2017-04-07 16:11:54,2017-04-07 16:19:49,7.916666666666667
186813454_46995408537_76726,2017-04-16 13:15:37,2017-04-16 13:23:20,7.716666666666667
186945399_2863740742_708355,2017-03-15 11:03:20,2017-03-15 11:10:28,7.133333333333334
187761481_69050412508_720151,2017-04-15 09:49:14,2017-04-15 10:04:42,15.466666666666667
187973758_64817868699_516679,2017-05-04 21:16:26,2017-05-04 21:36:23,19.95
188278011_21371764707_763274,2017-03-30 13:30:40,2017-03-30 13:38:46,8.1
188292029_14243524284_370538,2017-04-05 11:13:13,2017-04-05 11:20:13,7.0
188302005_56226318245_862548,2017-03-29 23:06:15,2017-03-29 23:12:43,6.466666666666667
188316948_30222060505_276176,2017-05-11 15:48:56,2017-05-11 15:56:38,7.7
188405851_30342739915_823802,2017-03-23 11:46:45,2017-03-23 11:53:14,6.483333333333333
188511852_86392225050_238705,2017-03-30 05:56:42,2017-03-30 06:06:05,9.383333333333333
188712407_69016273534_531547,2017-04-22 12:21:12,2017-04-22 12:27:04,5.866666666666666
188759353_98615288758_904438,2017-06-10 09:57:45,2017-06-10 10:03:18,5.55
188803160_61168384946_596521,2017-04-15 11:27:09,2017-04-15 11:36:36,9.45
188901442_25255803562_688372,2017-04-27 00:05:29,2017-04-27 00:12:59,7.5
189143393_74547653514_414894,2017-06-07 22:51:08,2017-06-07 23:02:44,11.6
189319541_54286713427_747363,2017-04-14 22:10:18,2017-04-14 22:16:16,5.966666666666667
189414099_40640878428_934861,2017-05-15 09:26:13,2017-05-15 09:33:50,7.616666666666666
189465019_50778794744_275486,2017-04-23 14:55:33,2017-04-23 15:02:49,7.266666666666667
189854667_72516504850_813170,2017-03-30 09:09:10,2017-03-30 09:16:41,7.516666666666667
189915966_14549041740_852358,2017-04-05 11:20:11,2017-04-05 11:31:38,11.45
189972354_73977999972_254100,2017-04-17 16:20:52,2017-04-17 16:28:51,7.983333333333333
190733446_66984328276_58324,2017-04-13 01:51:47,2017-04-13 02:00:39,8.866666666666667
190856589_28345926627_865551,2017-03-31 18:52:42,2017-03-31 19:01:19,8.616666666666667
191494853_32947474448_709666,2017-04-14 12:07:31,2017-04-14 12:17:04,9.55
191509451_60366182314_871065,2017-04-28 07:35:21,2017-04-28 07:41:36,6.25
191933595_53402994142_76754,2017-04-15 13:17:39,2017-04-15 13:27:10,9.516666666666667
192135546_14498790821_642376,2017-04-06 07:48:17,2017-04-06 08:00:55,12.633333333333333
192740220_31212530373_525216,2017-03-29 12:00:05,2017-03-29 12:17:04,16.983333333333334
192854357_87464650922_483184,2017-04-12 15:00:47,2017-04-12 15:07:21,6.566666666666666
192957035_17605832271_618532,2017-04-01 23:32:19,2017-04-01 23:39:31,7.2
193275820_98545046131_534819,2017-05-23 07:19:37,2017-05-23 07:28:51,9.233333333333333
193312700_67991073370_85,2017-04-05 11:05:52,2017-04-05 11:16:35,10.716666666666667
193677143_37797244_896887,2017-03-31 14:50:55,2017-03-31 15:01:42,10.783333333333333
193723458_94239527944_961133,2017-03-31 15:17:38,2017-03-31 15:27:04,9.433333333333334
193792748_53485736616_805440,2017-05-14 10:56:35,2017-05-14 11:07:01,10.433333333333334
194249316_52125946540_361879,2017-03-29 21:24:29,2017-03-29 21:29:45,5.266666666666667
194298617_84558097752_223695,2017-03-29 17:36:12,2017-03-29 17:42:49,6.616666666666666
19440358_24373423141_792676,2017-03-31 12:42:58,2017-03-31 12:54:55,11.95
19445781_65472229744_760681,2017-04-05 13:39:05,2017-04-05 13:46:47,7.7
194853950_72524489994_252275,2017-04-13 09:04:04,2017-04-13 09:10:48,6.733333333333333
194978028_72174809531_511920,2017-04-12 14:38:40,2017-04-12 14:46:18,7.633333333333334
195285493_83102359004_512608,2017-04-02 20:30:36,2017-04-02 20:39:03,8.45
195520115_59944538612_753414,2017-04-19 12:45:13,2017-04-19 12:52:24,7.183333333333334
195766157_85821857236_538055,2017-04-01 06:35:33,2017-04-01 06:45:23,9.833333333333334
